lat,lng,messid
39.717125537979435,-105.0024407239233,5773729be541cd7f545711d6
39.806988894791516,-105.04583316212728,577399bee541cd7f5474942a
39.90842714160874,-105.16832477531891,5773a2b612f1436ef8154a4c
39.72649120836834,-105.04800688147,5773a3e7cf554f3ea38a8a1b
39.91059280148079,-105.16712195036963,5773b6bacf554f3ea3984a6c
39.90852857437999,-105.16836398976638,5773ba8fe541cd7f548c7dae
39.90819601221611,-105.1682885551955,5773bcd3cf554f3ea39cb24c
39.91056087613998,-105.17180104389479,5773c4e5e541cd7f5493a936
39.73316306560038,-104.9729298820002,57740acee541cd7f54c37db8
39.73106979516363,-104.97840746388243,57740ccd12f1436ef85e0aba
39.8022163528256,-105.02620802205566,5774b3b5cf554f3ea3312cf0
39.66726959492055,-105.00319553581164,5774b752e541cd7f5424b83e
39.672052976933,-105.00526580096918,5774b8b1e541cd7f542587f1
39.74751094185026,-104.98786862742848,5774b8bee541cd7f54258dd9
39.67378757661295,-105.0004530157149,5774ba15cf554f3ea3352258
39.76275520099762,-105.00183995552237,5774bb5ee541cd7f5427336a
39.72951585066156,-105.0123404981164,5774bcb812f1436ef8c14fc8
39.763740859552314,-104.99823523504698,5774bcc212f1436ef8c15693
39.762479122355714,-104.9997750997461,5774be4212f1436ef8c258ed
39.702229716184874,-105.00596244263625,5774c1d8e541cd7f542b57ff
39.77113880783991,-105.02547319452053,5774c1f1cf554f3ea33a09f0
39.76402689637708,-105.00582007642299,5774cc38cf554f3ea340ebd4
39.80095858455519,-105.03243379429895,5774d5d012f1436ef8d2c38a
39.75323856493334,-104.99192376583991,5774d5f3cf554f3ea348a2da
39.80614281710872,-105.0478898072166,5774d746e541cd7f543ae8ac
39.76467016774508,-105.01316981406963,5774d86acf554f3ea34a8a2b
39.76168172879433,-104.997632445768,5774e686cf554f3ea355925e
39.760633610398806,-104.99764785427877,5774e7d912f1436ef8e0efa1
39.762404242543255,-104.99849983032966,5774ea20e541cd7f5449b62b
39.75543633766142,-104.99607986938805,5774ecd2cf554f3ea35a7800
39.76135185336938,-104.99846408884255,5774ef1a12f1436ef8e68bbd
39.7607802526695,-104.99670278759102,5774f10a12f1436ef8e806b8
39.76480701796374,-105.00558423607454,5774f5c6e541cd7f5452dd42
39.764533078710144,-105.00640178964443,5774f66f12f1436ef8ec5a94
39.763338760892886,-104.99614250725921,5774f8d2cf554f3ea3640f96
39.76246791081726,-104.9995074737005,5774fb2de541cd7f5457119a
39.75485020020565,-104.99255860618254,57750edee541cd7f54661ef4
39.75743016649263,-104.99348068117739,577510d4cf554f3ea3768119
39.76321694322579,-104.99988059788471,5775113ce541cd7f5467f283
39.762337458475365,-104.9983192390892,577513f412f1436ef802ad2b
39.76397772789442,-105.00226281731804,57751650e541cd7f546b7db2
39.76342824817504,-104.99650409038424,5775196ee541cd7f546ddb96
39.76691809348456,-105.0118306210803,57751c1412f1436ef80881f2
39.762536836406696,-104.99919016442044,57751c45e541cd7f546fe939
39.6005036821,-104.970868591,5775238712f1436ef80db38e
39.766948580651814,-105.01316608591092,577523eccf554f3ea3842186
39.635109750820256,-104.99188294107411,57752e48cf554f3ea38bbb23
39.64387678506652,-104.99328927715105,5775429dcf554f3ea399bbd4
39.649331218483795,-104.99088476528422,5775440912f1436ef824595c
39.686635069779975,-105.02389138844346,5775455d12f1436ef8253ffa
39.76332617563916,-105.00108654832493,5775459312f1436ef8255d6b
39.682211356208576,-105.03947352988145,5775480be541cd7f548e8eb1
39.67779384361681,-105.01481891996802,57754960cf554f3ea39e7409
39.76472505970123,-105.00555240275855,57754bbc12f1436ef8299f3c
39.74279235188908,-104.98658763852951,57754d0ae541cd7f5492050f
39.673601686849054,-105.0020054337493,57754d6fcf554f3ea3a13729
39.6664000282,-104.98817694899999,57754edd12f1436ef82bc3d3
39.73805908024837,-104.98079910091691,57754f55cf554f3ea3a282ff
39.68091639831972,-105.0184226606755,5775504fe541cd7f54943126
39.76012710412509,-105.05647040565783,57755087cf554f3ea3a35bef
39.824673506956415,-105.05503010014748,577550a9e541cd7f54946e3a
39.75952126197138,-104.99681188471097,5775545812f1436ef82f523e
39.753867249064676,-104.99605225966636,5775558f12f1436ef83020cb
39.680126411889155,-105.01422570354988,5775612bcf554f3ea3adfbdc
39.82429769895122,-105.05332310222855,577561aa12f1436ef837d98f
39.73872867864701,-104.99215156588876,577561b6cf554f3ea3ae517a
39.67811636146129,-104.98684650419823,577563e9e541cd7f54a0ca76
39.6784535400856,-104.99173620253659,5775667ae541cd7f54a25900
39.765177408488,-105.003773805943,57757b93e541cd7f54aecc3c
39.72966734694204,-104.98392162872491,577580d912f1436ef84a6b17
39.73103312947293,-104.97068351858404,57758415e541cd7f54b3ba7a
39.723288439347115,-104.96571445826108,57758583cf554f3ea3c3be1f
39.732136997279916,-104.97225662339368,5775870712f1436ef84ddb63
39.76326599440423,-105.00002422468512,57760a9acf554f3ea30dd1f6
39.75260462094706,-104.99188033965025,57760d03cf554f3ea30f3ab5
39.70884086,-104.978942637,57760f1ccf554f3ea310a038
39.762695438249544,-104.99942854470498,57761213e541cd7f5403570d
39.75218318218428,-104.99145679281908,5776122b12f1436ef89b516c
39.743097738569496,-104.9862839875085,577612d512f1436ef89bb39c
39.726810308523696,-105.00818208763455,57761441cf554f3ea313aca2
39.72997228576557,-104.97807338197572,57761588e541cd7f5405897e
39.731610204781084,-104.96994261023445,577616e112f1436ef89e4d62
39.764653183655206,-105.00248055021788,57761b23cf554f3ea31814fe
39.75034961188691,-104.97796382819696,57761dbe12f1436ef8a2ce0d
39.72624192736741,-104.98173569238591,577620c0cf554f3ea31c1fb7
39.76571375816769,-105.00893044676273,5776230de541cd7f540ed513
39.75762409777379,-104.99412899679966,57762a4ecf554f3ea32380ba
39.804361177084274,-105.05186227984566,57762e3ccf554f3ea32693da
39.804348813997755,-105.05261365906271,57762fa012f1436ef8b074af
39.76310625929669,-104.99985083009376,57763231e541cd7f541a958a
39.762627341815126,-104.99952406971546,5776329712f1436ef8b2cf26
39.76337610248955,-104.99997215436781,57764456e541cd7f5428b652
39.73137981906944,-104.97068618050623,57764bad12f1436ef8c63f8e
39.73322380287593,-104.97955752166727,57764d4312f1436ef8c76b4c
39.72237619141738,-104.9937852607138,57764ec7cf554f3ea33fdaee
39.75187777514048,-104.99826199340458,57765545e541cd7f54354d7a
39.765662010617696,-105.00988882521355,5776571612f1436ef8ce9694
39.76249455751158,-104.9988880727468,577658e2e541cd7f5437ef19
39.76168167962507,-104.99659376808356,57765c4fcf554f3ea349f8d6
39.753025464608456,-104.99087715039005,57766340e541cd2911df4327
39.76680682224436,-105.01146582953524,577664f2e541cd2911e0a7a2
39.760675958884086,-104.99682720562278,5776686bcf554f2810e74b47
39.76315703929419,-105.00104556943784,57766a3a12f14329d4b17e4e
39.735496383330414,-104.97825999035703,57766c0ee541cd2911e5d4f0
39.747300944832354,-104.98744942952531,57766ddacf554f2810eb245f
39.76105885663381,-104.99558349997511,57766fad12f14329d4b53877
39.79014106050671,-105.0237321773919,57766fddcf554f2810ec90a2
39.80074249310707,-105.02947559592101,5776714ce541cd2911e976b8
39.75170646038367,-104.9801799037183,5776715412f14329d4b663f5
39.76317859242334,-105.00155605586642,5776717c12f14329d4b67e5c
39.80370094433471,-105.04409557787045,577672b5e541cd2911ea74ed
39.76236064184671,-104.99860587909403,5776734fcf554f2810eefd97
39.76347125636962,-104.99642826466503,57767400e541cd2911eb651f
39.80510374759177,-105.05192057759132,57767433cf554f2810efa55f
39.658895734,-105.008051111,5776746bcf554f2810efce5f
39.762535001708095,-104.99926052184902,5776751fcf554f2810f03e1e
39.76332119299936,-104.9998105631404,57767692cf554f2810f136b3
39.76378232400734,-104.99938099745543,577676edcf554f2810f176b3
39.762380686476654,-104.99941293416907,577678bfe541cd2911eeb2e4
39.75674384160087,-104.99659064060951,57767931e541cd2911ef057e
39.76774897263294,-105.01235678224151,57767bdbe541cd2911f0e3af
39.76135666957764,-104.99575417577462,57767e81e541cd317b8e6e5d
39.76236514038843,-104.99441630701129,5776814a12f14331822eb7f6
39.71193552320765,-104.97524734406505,57768412cf554f22c16aa345
39.647755262310206,-104.99287405442965,5776879ce541cd317b94da22
39.7453518316814,-104.98885196183828,57768968e541cd317b9626f8
39.75831678455564,-105.07516644758897,57768e16cf554f22c171988d
39.71351924607933,-104.96832158540471,57768e7be541cd317b999175
39.72212003593431,-105.01502652914698,57768fb9e541cd317b9a67da
39.756880087987504,-105.0013890716581,57769121cf554f22c173bd94
39.7527456644535,-104.99468199353795,577693b712f14331823b86d3
39.65351336827602,-104.99749666520479,577694fecf554f22c17674ac
39.742066446938836,-105.06351511053944,5776988712f14331823ec8a6
39.71944024292472,-105.00000487631738,57769933e541cd317ba0ead2
39.67204385949222,-105.00769289763132,57769d6112f1433182420e35
39.74926356777106,-104.99084429830434,5776a151e541cd317ba675c9
39.682208817891656,-105.024154953189,5776a17912f143318244d3eb
39.68535445865891,-105.01762606525529,5776a2d912f143318245c2c7
39.762496075796136,-104.99981686417595,5776a3ebe541cd317ba834e6
39.67221390427359,-105.00983771578449,5776a44ccf554f22c180e70a
39.75720299841986,-105.01064671268266,5776aa14e541cd317bac3402
39.765141502586495,-105.00173931766902,5776abc5e541cd317bad4ef4
39.76545696022878,-105.01052425373406,5776ac94cf554f22c1864c4a
39.765166610295914,-105.0138263559797,5776ae59e541cd317baefac8
39.76488517450582,-105.01377256696641,5776aef2cf554f22c187e032
39.76450483946443,-105.0031137353343,5776b0fecf554f22c1893254
39.71019498872817,-104.99392309532699,5776bc7acf554f22c1905f58
39.75386414455442,-104.99617346927218,5776c883cf554f22c197497a
39.75361112066049,-105.00141417690404,5776cdf0cf554f22c19a7985
39.761512978086266,-105.00472381038897,5776d76ccf554f22c19ff198
39.768979690145244,-105.00233904154527,57775c1bcf554f22c1ea1bc7
39.722524009161205,-104.9775102215618,57775fdde541cd317b138f2b
39.74272185903716,-105.00535837975427,577760decf554f22c1ecd17d
39.76232671120624,-104.994610601779,5777627de541cd317b14ff47
39.75122530385157,-104.99496147241145,5777634acf554f22c1ee35dd
39.75830806959306,-104.99074744196952,57776517e541cd317b1670d1
39.76537410835425,-105.01226213488708,577765b9cf554f22c1ef8fb9
39.76665498915415,-105.00814676129772,577767b3cf554f22c1f0b214
39.76704970050549,-105.01565412378682,5777688be541cd317b187eca
39.760591547393574,-105.00284517147351,57776a9712f1433182b81c0a
39.748860694467965,-104.9905505283058,57776d17e541cd317b1b36dc
39.76752821099758,-105.01514703587489,57776f99cf554f22c1f5b306
39.763107617861145,-104.99388937148109,57776fbae541cd317b1cf4fc
39.76345835898911,-104.9972494326282,57777021e541cd317b1d3da4
39.65308742650891,-105.07349257887962,577770fce541cd317b1dd4c6
39.76676380834062,-105.01251299780982,5777728f12f1433182bd7e55
39.70309539706274,-105.02069881654481,5777772612f1433182c0fa53
39.762664902376805,-104.99932621946384,57777b96cf554f22c1fe868e
39.7624030661749,-105.01589887907927,57777f6212f1433182c707e0
39.73776954495914,-104.98777022680785,57777f9e12f1433182c73754
39.76260485559501,-105.00001147341484,577781bce541cd317b2a4ac5
39.76712137936655,-105.01377265716134,5777843712f1433182ca8ae9
39.7666574272028,-105.01217124365016,577786f9cf554f22c106cb63
39.768131693957514,-105.01087421948719,57778e2912f1433182d1ac62
39.761362957580864,-104.99076637508517,57778fd3e541cd317b344417
39.76501882671267,-105.00473496270477,5777926512f1433182d49f44
39.75575231937485,-105.00597318592943,57779338cf554f22c10f855f
39.76765069390953,-105.00971635838589,57779813cf554f22c112e85e
39.74539100297581,-104.99276440805146,57779cf5cf554f22c1162fc2
39.762429070002504,-104.99873171359013,5777a47ce541cd317b428d98
39.76004775213605,-104.99770199549985,5777a93312f1433182e449c4
39.76365762971498,-105.00775500282532,5777b0c612f1433182e953f2
39.76337340579929,-104.9963034927556,5777b187cf554f22c1240ac5
39.76307710846887,-105.00080520992395,5777b46112f1433182ebb4e4
39.76202948918654,-104.99546971354474,5777b70512f1433182ed41fe
39.76273994201769,-105.00320056665961,5777b818cf554f22c12854f8
39.763127092648105,-104.99955897980895,5777ba8012f1433182ef6b4a
39.76386919176214,-105.0101482396217,5777c1a4cf554f22c12e7745
39.95795767544289,-105.14642746520495,5777d2d3cf554f22c13932c7
39.98833021385288,-105.21266849546231,5777d78612f14331820188f4
39.67634427598886,-105.00437374264386,5778e14dcf554f22c1d7982d
39.72155347878414,-104.99764287836464,5778e2d312f14331829d1bae
39.72384836926149,-105.04697489914714,5778e46ecf554f22c1d9af46
39.771469374047875,-105.00881863676663,5778e5d8cf554f22c1da9d42
39.678009277887426,-105.00663410806101,57793580cf554f22c109ccc1
39.6804460933133,-105.01398174058936,577936de12f1433182ce2b9c
39.724845888151314,-104.96569194111213,5779733ecf554f22c12bc830
39.778059860323964,-105.05648667593258,577a05b512f14331823cfa9b
39.77942708062807,-105.04389896320964,577a072d12f14331823de13e
39.7308944087255,-104.97315045368282,577a0d6ae541cd317ba47e02
39.72442267110382,-105.01026912176016,577a0fe2e541cd317ba62743
39.8003019330489,-105.04850788222389,577a1fe6cf554f22c18c0b28
39.781166367217295,-105.05536541258743,577a31b9cf554f22c198ceec
39.77923805703444,-105.05369810554322,577a336fcf554f22c19a06ff
39.786156545982,-105.05156559989918,577a34e612f14331825df4f7
39.78318732312876,-105.04882785571365,577a3663e541cd317bc1d2fc
39.80324027579296,-105.04622656699277,577a3aed12f14331826248a3
39.80131699526575,-105.04437905115637,577a419b12f143318266eacc
39.819874422231585,-105.05433062715917,577a51d0cf554f22c1af6160
39.807641616381986,-105.04760858517908,577a5357cf554f22c1b05833
39.8119909098779,-105.04743746033168,577a54dbe541cd317bd73377
39.80954534890419,-105.04819441795114,577a5676e541cd317bd839f8
39.65717215300964,-104.99391520083196,577a89e7cf554f22c1d4b492
39.6632155164,-105.02179024899999,577a8b5b12f143318298126c
39.673990531906504,-105.01094443522459,577a8cbfcf554f22c1d688f9
39.67797361013333,-105.00487761733332,577a8e1812f143318299c5ee
39.68239783354671,-105.03310144401908,577a8f74cf554f22c1d83d66
39.72979791816345,-104.98384504630178,577a8fc3e541cd317bfdd11d
39.687695963447744,-105.03262754750827,577a90cbe541cd317bfe8415
39.647697588071814,-104.98316379127267,577a923d12f14331829c7f1c
39.71543713077282,-104.95725791314695,577aa03a12f1433182a57c98
39.77340651986292,-105.04085055819503,577aa472cf554f22c1e5f189
39.71220388075534,-105.03117312156441,577ab42b12f1433182b19045
39.68542087376214,-105.03171375012758,577b4c0fcf554f22c1462f57
39.7139762641,-104.970816829,577b4fdacf554f22c14896d3
39.67675268006632,-105.00438203817833,577b518acf554f22c1499aa4
39.73182207568949,-104.96977617482112,577b51a5e541cd317b6f3bac
39.76095764546416,-105.03138196602569,577b5660e541cd317b721055
39.73304188139424,-104.97255199996567,577b5f6212f143318214323d
39.87692924709239,-105.08310923598891,577b7275cf554f22c1608e0d
39.80561600926921,-105.04138991579407,577b73d8cf554f22c161beaa
39.804477768932564,-105.0509161427076,577b754212f143318225058d
39.77060506126016,-105.0402652995369,577b81a312f14331822ea1b8
39.73032314252138,-104.98376673293062,577bc8a8e541cd317bc5976b
39.85155294824131,-105.04556757307849,577bd294e541cd317bcc4217
39.64996326841436,-104.99143158253862,577bd85acf554f22c1aa908c
39.67402953100879,-105.00425166667932,577be35de541cd317bd76e5f
39.68598429197519,-105.0057241658582,577be4be12f14331827412c1
39.676725275800045,-105.0130774130637,577be61c12f143318274e803
39.67312219525728,-105.00237807280992,577be77ce541cd317bd9f28c
39.68175012377681,-105.00692412628285,577be92fcf554f22c1b59be4
39.64037625765,-104.9926207645,577bf500e541cd317be2372b
39.649331218483795,-104.99088476528422,577c01f3cf554f22c1c4a858
39.73406066986538,-104.97424434514215,577c0e0912f14331828d5a6e
39.737145101749526,-105.08215736861254,577c0f2812f14331828e0233
39.732055030989244,-104.97827057965955,577c15c5cf554f22c1d074ef
39.73310035569206,-104.97831431308256,577c179512f143318292d3b1
39.71879051000779,-105.05534135825009,577cb0a4cf554f22c126dbea
39.80368541781291,-105.048330790812,577cc63fcf554f22c1376cbf
39.727963114279156,-105.00048858071008,577ccb4112f1433182fc293d
39.77832197515305,-105.08723263986077,577cde0be541cd317b70347e
39.682802767354424,-105.0219615649262,577cdf8a12f14331820c4ae3
39.72549616077568,-105.03952416048193,577ce13acf554f22c14cd3bb
39.765944791799996,-105.032528951,577d3e5012f14331824e683f
39.68911732504327,-105.00843069178165,577d448912f14331825283f8
39.75354595672722,-104.99607708581237,577d4ec3cf554f22c1990cde
39.722335842871665,-105.0287845372869,577d503dcf554f22c19a0ae5
39.73341738653387,-104.97313118872175,577d520c12f14331825b6580
39.73289300018906,-104.9863554396406,577d5391cf554f22c19c2b1c
39.79521314544853,-105.05348635304681,577df4ece541cd317b24abca
39.799173608686196,-105.05035587091285,577e1450e541cd317b3bd36d
39.72536117000965,-105.03432584889336,577e3d3fe541cd317b5b567b
39.731381136159484,-104.97345317951073,577e744be541cd317b825962
39.75170646038367,-104.9801799037183,577e773ccf554f22c15e839f
39.79002112164789,-105.03925697791598,577e817ce541cd317b8b3091
39.719899104738246,-105.00255371859808,577e89a0e541cd317b90cc1c
39.68795241198395,-105.00059294019474,577e8b30e541cd317b91e518
39.73395546606881,-105.03990872128742,577f4b48cf554f22c1e11fb2
39.734916741250004,-105.0061944835,577f576812f1433182a73678
39.77163464321121,-105.03260854361295,577f63ff12f1433182b09ad6
39.77739456794916,-105.04610268450436,577f6a6ae541cd317b1d2bbd
39.80367775413907,-105.04058843244746,577f7e4c12f1433182c4c5e3
39.805801127914656,-105.13372217489058,577f805212f1433182c65b5d
39.74968752413585,-105.0772526669592,577f8ad6e541cd317b36188c
39.80411046301847,-105.04962637029286,577fc94ccf554f22c13c199a
39.70319681321341,-105.01798597910016,577fd4c612f143318200b261
39.803695433416365,-105.04826864538826,577fe986cf554f22c151ab62
39.7827712541,-104.998378985,5780bfe4e541cd317bf7839d
39.82568295088201,-105.1270569906417,5780c2c8e541cd317bf9a776
39.689800244825356,-105.02463427755558,5780c432e541cd317bfaad4b
39.80526756112534,-105.1650320945352,5780c59d12f143318292df71
39.79505607831817,-105.07062708015394,5780cbb0e541cd317b001e2b
39.7397520116787,-105.09476791950895,5780d6ffe541cd317b086beb
39.812420322501126,-105.07168301000334,57810ff3e541cd317b2dd24b
39.80581104479224,-105.06978875730513,5781116312f1433182c5f555
39.784421492975504,-105.09519171436511,57811445cf554f22c10c0d47
39.70455028329229,-105.07575027199266,578133be12f1433182db289d
39.816893679978236,-105.04815970382377,5781356fe541cd317b44e74f
39.73769934914285,-105.08705307907948,57813b99cf554f22c1248a20
39.793205281793696,-105.05167430038838,578165eccf554f22c13e770b
39.82137198542209,-105.20662949568299,578174ce12f14331820264c9
39.77791263845859,-105.04784284015886,5782104ae541cd317bcc344c
39.78658131595769,-105.11932289864639,578211bbe541cd317bcd3635
39.78392855382305,-105.09190015116853,578215f7e541cd317bd04021
39.77668715575113,-105.06587370018624,57821759cf554f22c1ada44c
39.7073720948377,-104.95880982299344,57821a2de541cd317bd344c4
39.82246350350194,-105.20358024121117,578220a012f14331826dcb1a
39.82568295088201,-105.1270569906417,5782a08512f1433182becd7e
39.76913996818647,-105.07556609573841,5782a7ee12f1433182c35f09
39.786688887871726,-105.04571641125987,5782a8c412f1433182c3e9ec
39.66704549311354,-105.00050575932192,578340fe12f1433182200021
39.70015980943899,-105.01028044329918,5783428112f143318220f8af
39.7254381002,-105.025251682,57834452e541cd317b8c3a2f
39.733864370409,-105.02078555946467,57834724e541cd317b8e1516
39.777362856441734,-105.05976173493737,57834a5fcf554f22c16d2c85
39.802929528482615,-105.0458073596391,5783627d12f1433182386fa8
39.81716389550457,-105.04873596988335,57836ed9cf554f22c1889617
39.893538871044484,-105.1380780788775,578372f712f143318244d37a
39.820728068516715,-105.2128102458884,5783a9c412f14331826bd94b
39.76018850111331,-105.0337520547478,5783b733e541cd317be02ceb
39.77297929484205,-105.05238203090103,5783bc7412f143318278b3b5
39.79924028154485,-105.05338648148623,5783bde7e541cd317be4db42
39.7632220020794,-105.0785228092238,5783c170cf554f22c1c3ba25
39.74413768920255,-105.06762154179282,5783c230e541cd317be7e4c7
39.710286272512285,-105.00212600041657,5783c49012f14331827e5ee8
39.7413706607531,-104.98655309719999,5783c729e541cd317beb71a5
39.82520859049741,-105.12575726913134,5783cd4c12f1433182846b5b
39.79623477911763,-105.1246936524942,5783d77ee541cd317bf6cdcc
39.7318785853057,-105.04510760593847,5783e914cf554f22c1ded6bb
39.82022932686765,-105.21205200170505,57841cc912f1433182b780fd
39.76807635699221,-105.0704501270999,57848cdf12f1433182fc0276
39.76271912296851,-105.07522118011153,57848e4f12f1433182fcf5d3
39.784398849099425,-105.08778421742777,57848fbb12f1433182fdefcf
39.74575646451077,-105.05539491714073,5784912de541cd317b6b38ff
39.78180812111086,-105.06117886700133,5784929ae541cd317b6c2bf4
39.74448085002048,-105.00134547801909,5784a594e541cd317b7a7304
39.80223144736815,-105.04198046293132,5784a85ce541cd317b7cb3cf
39.77443072904823,-105.04797672575891,5784a8c3cf554f22c158e48b
39.76359596601503,-105.08720383019556,5784b76be541cd317b8902ab
39.783089969907294,-105.14676487968879,5784bdc5cf554f22c169e648
39.82633117553107,-105.12447352122669,5784c681e541cd317b952d03
39.74029665425755,-105.09087607213078,5784c8d412f14331822a86de
39.762889688321785,-105.0772108508715,5784d806e541cd317ba28bb6
39.75943275657117,-105.08440887200568,5784dfd212f14331823baccb
39.748400547397324,-105.09830386223057,5784e23fcf554f22c185a489
39.76190868677433,-105.034503816195,5784f79fe541cd317bb92926
39.76383485052579,-105.12160788113923,5784f92212f14331824da51a
39.75481685705463,-105.00728686599396,57850845cf554f22c1a07df8
39.764693593590955,-105.0967757434676,57852557cf554f22c1b42037
39.7247794871292,-104.98456192349964,57852655e541cd317bd8c4c3
39.741705991620464,-105.0523859658819,578527e1cf554f22c1b5dafa
39.737526156818845,-105.08572131682365,578537a412f14331827716e9
39.82543096904907,-105.12636314022747,578545c312f14331827faff7
39.76150383624401,-105.02811553134548,5785568c12f14331828975b5
39.7284030095,-105.015913904,578557f3cf554f22c1d33da3
39.77490776026388,-105.06699605292422,5785deaacf554f22c1204079
39.75489501884874,-105.08664565043799,5785e03ae541cd317b448794
39.76372792744458,-105.07785953343142,5785e1a712f1433182d904d7
39.79285494520458,-105.05387036920011,5785e31112f1433182d9e60e
39.744428766897975,-105.06873112310247,5785ef75e541cd317b4e9f62
39.696528169828305,-105.03455976366685,5785f0decf554f22c12ca329
39.799298301392014,-105.04526248263085,57860029e541cd317b5ba63c
39.74264961149098,-105.05494630306023,5786002c12f1433182ef2fed
39.80038566353141,-105.04721984269048,578601ad12f1433182f05360
39.75099343405,-104.9955380765,57860d8e12f1433182fa186f
39.73418210287261,-105.04013854915044,57861213cf554f22c1474af2
39.74897447245604,-104.99278300760187,57865294e541cd317b99a35b
39.77901095701312,-105.04795815754858,57865bcbcf554f22c17d8686
39.7240399894,-104.972730454,57865cfbe541cd317ba0aa36
39.77086797636779,-105.04006901390879,57865d55cf554f22c17e916d
39.775331524314794,-105.03286772877617,57866b0c12f14331823df3a4
39.775904698915014,-105.03153512953227,57866c6ccf554f22c18912a7
39.80130454735713,-105.04456429818096,57866dd612f14331823fdf0b
39.709054007542086,-105.02073309534134,578670fccf554f22c18c4454
39.72720174687235,-105.01019357402483,5786763fe541cd317bb20e83
39.6831288518,-105.00324376399999,578677a8e541cd317bb2fca3
39.72708135221728,-105.03876273720942,57867912e541cd317bb3f108
39.71195782644374,-105.07853414002099,57867a9de541cd317bb4f1cd
39.726405759271735,-105.02456665999208,57867c0712f1433182495461
39.72976616355322,-104.99373678176165,57873d79cf554f22c106ab8a
39.72715975629846,-104.9930926941961,5787401ecf554f22c1088a09
39.75007905999171,-105.08645985222438,578788e4cf554f22c13f222c
39.792795585425765,-105.04178603394082,57878985e541cd317b60f047
39.7404617045559,-105.05227526490287,57878b73e541cd317b622c79
39.71877480860438,-105.05803004274219,57878dc312f1433182f6f41e
39.7284030095,-105.015913904,578794bfcf554f22c1472d2d
39.82494563548164,-105.12506497323568,578794cbe541cd317b68904d
39.761199066029285,-105.07382764395027,57879787e541cd317b6a7d8f
39.79524615235059,-105.12264584326644,5787990212f1433182fe98d7
39.80218536120854,-105.04901736784208,57879a72cf554f22c14b0909
39.803219517992495,-105.04249168961707,5787a8d5cf554f22c154d6b0
39.82418371702551,-105.05548567472634,5787c864e541cd317b8c24d1
39.69792456228077,-104.9952288030618,5787d23dcf554f22c17128f9
39.78906262297297,-105.0377971292344,5787ff7ccf554f22c190eba3
39.690483309362286,-105.05752598808859,5788185f12f1433182546497
39.7133298365,-105.012278916,578819d8cf554f22c1a1d3b1
39.72357701114554,-105.06486205066916,57881c9512f1433182573149
39.82635014545716,-105.12873257341181,57881edae541cd317bc6509d
39.783585331684066,-105.03557242037442,57888619e541cd317b073ea7
39.78173295193943,-105.0615270651475,57888a50cf554f22c1e8e5eb
39.8228491446,-105.054219103,57888be712f14331829d2c2d
39.77358900802703,-105.07961123962426,57888d26cf554f22c1eb204a
39.81499476683854,-105.04108069459144,57888d5512f14331829e43e0
39.81418810473368,-105.04908489561143,57888eca12f14331829f5813
39.800429096673426,-105.08065585174054,5788900312f1433182a04760
39.78760340824461,-105.06534045575597,5788916ccf554f22c1ee5b84
39.778769003076064,-105.0648624905859,578892dfe541cd317b10a071
39.775943903157966,-105.08574372327159,578895b012f1433182a4af41
39.82367132012852,-105.03814603780037,57889630cf554f22c1f220e1
39.74339557407794,-105.07608929020788,578899d7e541cd317b16777e
39.77277112358174,-105.07689481320108,57889b36e541cd317b17b4ba
39.7931431613733,-105.0798442815939,57889c97e541cd317b18db06
39.82440366323453,-105.12376261411256,57889ccd12f1433182aacbff
39.74723617488425,-105.07719277200832,57889df6e541cd317b19f0dd
39.803999878615954,-105.04656034053424,57889e4a12f1433182abfc9c
39.794071631124275,-105.05142691729029,57889f58e541cd317b1b0b5b
39.79894012662786,-105.0461735561153,57889fae12f1433182ad12ae
39.80952857726786,-105.04374770327576,5788cd7d12f1433182d10adb
39.78328754098727,-105.03743011798423,5788cfb112f1433182d2a3e0
39.82981866198521,-105.11514490365306,5788d49ecf554f22c123892c
39.75858718966325,-105.12273378474143,5788ef70cf554f22c1360247
39.703605906754234,-105.046707977971,5788f476e541cd317b5a0c62
39.82706634017471,-105.05883443098328,5788fab8e541cd317b5e444d
39.786110750395686,-105.04260513581444,5788fb20e541cd317b5e8b86
39.7284030095,-105.015913904,5788fbc212f1433182f0d27b
39.758257819919415,-105.07840461090147,5788fd30e541cd317b5fded2
39.78903423655467,-105.04759737242507,5788fdf0e541cd317b606276
39.75464374715946,-105.03515734033627,5788fe9512f1433182f2ae75
39.77329572999715,-105.08908618270853,5789014912f1433182f47241
39.75757008594029,-105.10898656167188,578906d2cf554f22c145b576
39.81031992484853,-105.04514453245237,578907cbcf554f22c1464fea
39.75260357202253,-105.08838265739583,57890f62cf554f22c14b6614
39.7886009061,-105.044919568,57891400e541cd317b6efb9f
39.80623388120414,-105.04870880901902,578916d7cf554f22c15052d2
39.8066227460839,-105.04998222640394,5789184a12f1433182037df8
39.81744483458332,-105.04166945168402,578919b112f1433182045e47
39.80530356528996,-105.01926941391312,57891b16e541cd317b739f70
39.78593050902181,-105.04723359645176,578926bb12f14331820c873f
39.786599583713944,-105.04560060909337,57892b1ce541cd317b7d9ef8
39.786614591885936,-105.0457231407219,57892c95cf554f22c15dd836
39.82217328455954,-105.21592993906427,57892dbacf554f22c15e8248
39.78083680072737,-105.10948235373141,57892fa5cf554f22c15fa890
39.775221995614736,-105.03912136616914,578946d4e541cd317b8df7be
